%elemt	local	global	x	y	z	dx	dy	dz	e11	e22	e33	e12	e23	e13	s11	s22	s33	s12	s23	s13	von
0	5	69	-0.5	0	1	6.32173e-05	0.0943202	1.65346e-05	-0.0182185	-0.0117861	0.0547175	-0.00633334	-0.00861594	0.000904733	0.00243313	0.0519131	0.563479	-0.024359	-0.0331382	0.00347974	0.517721	
1	2	69	-0.5	0	1	6.32173e-05	0.0943202	1.65346e-05	-0.0163916	-0.0151126	0.0548867	0.000534316	-0.00218401	-0.000196369	0.00880992	0.0186489	0.557105	0.00205506	-0.00840003	-0.000755264	0.538711	
2	3	69	-0.5	0	1	6.32173e-05	0.0943202	1.65346e-05	-0.00194069	-0.00931541	0.0108464	-0.00714062	0.00274468	4.65206e-06	-0.0172923	-0.0740209	0.0810696	-0.0274639	0.0105565	1.78925e-05	0.168105	
2	5	83	0	0	1	0.000130139	0.101977	-6.49373e-05	-0.00194069	-0.00931541	0.0108464	-0.00714062	0.00274468	4.65206e-06	-0.0172923	-0.0740209	0.0810696	-0.0274639	0.0105565	1.78925e-05	0.168105	
2	13	86	-0.25	0	1	-8.16635e-06	0.100461	-1.76935e-05	-0.00194069	-0.00931541	0.0108464	-0.00714062	0.00274468	4.65206e-06	-0.0172923	-0.0740209	0.0810696	-0.0274639	0.0105565	1.78925e-05	0.168105	
3	0	69	-0.5	0	1	6.32173e-05	0.0943202	1.65346e-05	-0.00314049	-0.00613093	0.0106946	0.000251449	0.000535529	-0.000220415	-0.0159471	-0.0389505	0.0904765	0.00096711	0.00205973	-0.000847751	0.130513	
3	2	83	0	0	1	0.000130139	0.101977	-6.49373e-05	-0.00314049	-0.00613093	0.0106946	0.000251449	0.000535529	-0.000220415	-0.0159471	-0.0389505	0.0904765	0.00096711	0.00205973	-0.000847751	0.130513	
3	7	86	-0.25	0	1	-8.16635e-06	0.100461	-1.76935e-05	-0.00314049	-0.00613093	0.0106946	0.000251449	0.000535529	-0.000220415	-0.0159471	-0.0389505	0.0904765	0.00096711	0.00205973	-0.000847751	0.130513	
4	3	69	-0.5	0	1	6.32173e-05	0.0943202	1.65346e-05	0.0139571	0.00938958	-0.0441842	-0.0101258	-0.00295214	-0.000493879	-0.0128548	-0.0479893	-0.460096	-0.0389453	-0.0113544	-0.00189954	0.418804	
4	4	83	0	0	1	0.000130139	0.101977	-6.49373e-05	0.0139571	0.00938958	-0.0441842	-0.0101258	-0.00295214	-0.000493879	-0.0128548	-0.0479893	-0.460096	-0.0389453	-0.0113544	-0.00189954	0.418804	
4	12	86	-0.25	0	1	-8.16635e-06	0.100461	-1.76935e-05	0.0139571	0.00938958	-0.0441842	-0.0101258	-0.00295214	-0.000493879	-0.0128548	-0.0479893	-0.460096	-0.0389453	-0.0113544	-0.00189954	0.418804	
5	0	69	-0.5	0	1	6.32173e-05	0.0943202	1.65346e-05	0.0134062	0.0153718	-0.0442841	0.000349776	-0.00264626	0.00023079	0.0136674	0.0287872	-0.430104	0.00134529	-0.0101779	0.000887652	0.459363	
5	1	83	0	0	1	0.000130139	0.101977	-6.49373e-05	0.0134062	0.0153718	-0.0442841	0.000349776	-0.00264626	0.00023079	0.0136674	0.0287872	-0.430104	0.00134529	-0.0101779	0.000887652	0.459363	
5	6	86	-0.25	0	1	-8.16635e-06	0.100461	-1.76935e-05	0.0134062	0.0153718	-0.0442841	0.000349776	-0.00264626	0.00023079	0.0136674	0.0287872	-0.430104	0.00134529	-0.0101779	0.000887652	0.459363	
