%element	local	global	x	y	z	dx	dy	dz	e11	e22	e33	e12	e23	e13	s11	s22	s33	s12	s23	s13	von
0	5	81	-0.5	0	1	2.81206e-05	0.0950369	0.00015124	-0.0179455	-0.0123491	0.0547641	-0.00485222	-0.00344323	0.000753839	0.00312858	0.0461773	0.562433	-0.0186624	-0.0132432	0.00289938	0.518693	
1	2	81	-0.5	0	1	2.81206e-05	0.0950369	0.00015124	-0.01667	-0.0165187	0.0551713	0.00020886	0.000487896	-0.000297402	-0.00140859	-0.00024501	0.551217	0.000803307	0.00187652	-0.00114385	0.551477	
2	3	81	-0.5	0	1	2.81206e-05	0.0950369	0.00015124	-0.0021902	-0.0057468	0.010919	-0.00631841	0.00237227	-0.000108661	0.000356052	-0.0270024	0.101196	-0.0243016	0.00912413	-0.000417927	0.137226	
2	5	99	0	0	1	2.10704e-05	0.102167	-8.59153e-05	-0.0021902	-0.0057468	0.010919	-0.00631841	0.00237227	-0.000108661	0.000356052	-0.0270024	0.101196	-0.0243016	0.00912413	-0.000417927	0.137226	
2	13	104	-0.25	0	1	8.89094e-05	0.100307	-2.47242e-05	-0.0021902	-0.0057468	0.010919	-0.00631841	0.00237227	-0.000108661	0.000356052	-0.0270024	0.101196	-0.0243016	0.00912413	-0.000417927	0.137226	
3	0	81	-0.5	0	1	2.81206e-05	0.0950369	0.00015124	-0.00324759	-0.0035598	0.0109622	-9.30182e-05	-0.000114417	-0.000378388	-0.00101123	-0.0034128	0.108295	-0.000357762	-0.000440064	-0.00145534	0.111754	
3	2	99	0	0	1	2.10704e-05	0.102167	-8.59153e-05	-0.00324759	-0.0035598	0.0109622	-9.30182e-05	-0.000114417	-0.000378388	-0.00101123	-0.0034128	0.108295	-0.000357762	-0.000440064	-0.00145534	0.111754	
3	7	104	-0.25	0	1	8.89094e-05	0.100307	-2.47242e-05	-0.00324759	-0.0035598	0.0109622	-9.30182e-05	-0.000114417	-0.000378388	-0.00101123	-0.0034128	0.108295	-0.000357762	-0.000440064	-0.00145534	0.111754	
4	3	81	-0.5	0	1	2.81206e-05	0.0950369	0.00015124	0.0137985	0.00971232	-0.0444009	-0.00758889	-0.0027674	-0.00138602	-0.0143766	-0.045809	-0.462064	-0.029188	-0.0106438	-0.00533086	0.420408	
4	4	99	0	0	1	2.10704e-05	0.102167	-8.59153e-05	0.0137985	0.00971232	-0.0444009	-0.00758889	-0.0027674	-0.00138602	-0.0143766	-0.045809	-0.462064	-0.029188	-0.0106438	-0.00533086	0.420408	
4	12	104	-0.25	0	1	8.89094e-05	0.100307	-2.47242e-05	0.0137985	0.00971232	-0.0444009	-0.00758889	-0.0027674	-0.00138602	-0.0143766	-0.045809	-0.462064	-0.029188	-0.0106438	-0.00533086	0.420408	
5	0	81	-0.5	0	1	2.81206e-05	0.0950369	0.00015124	0.0135294	0.0133615	-0.0448534	-0.000546046	-0.000262052	-0.000136866	0.000441806	-0.000849668	-0.448656	-0.00210018	-0.00100789	-0.000526406	0.447827	
5	1	99	0	0	1	2.10704e-05	0.102167	-8.59153e-05	0.0135294	0.0133615	-0.0448534	-0.000546046	-0.000262052	-0.000136866	0.000441806	-0.000849668	-0.448656	-0.00210018	-0.00100789	-0.000526406	0.447827	
5	6	104	-0.25	0	1	8.89094e-05	0.100307	-2.47242e-05	0.0135294	0.0133615	-0.0448534	-0.000546046	-0.000262052	-0.000136866	0.000441806	-0.000849668	-0.448656	-0.00210018	-0.00100789	-0.000526406	0.447827	
6	4	99	0	0	1	2.10704e-05	0.102167	-8.59153e-05	0.025222	0.0270845	-0.0888339	-0.00139327	-9.47717e-07	-0.00115249	-0.0167192	-0.00239216	-0.894072	-0.00535872	-3.64507e-06	-0.00443267	0.891819	
7	1	99	0	0	1	2.10704e-05	0.102167	-8.59153e-05	0.0265901	0.026719	-0.089386	-7.54774e-05	8.66188e-05	7.05486e-05	-0.00359686	-0.00260477	-0.895721	-0.000290298	0.000333149	0.000271341	0.893117	
8	5	99	0	0	1	2.10704e-05	0.102167	-8.59153e-05	-0.014276	-0.0193111	0.0554218	0.00200862	0.00175417	-0.000382998	0.0161537	-0.0225775	0.552291	0.00772545	0.00674682	-0.00147307	0.5758	
9	2	99	0	0	1	2.10704e-05	0.102167	-8.59153e-05	-0.0164588	-0.01655	0.0554194	-0.000141876	-0.000362468	7.26598e-05	0.00268629	0.00198423	0.555595	-0.000545675	-0.00139411	0.000279461	0.553617	
10	3	99	0	0	1	2.10704e-05	0.102167	-8.59153e-05	-0.00359295	-0.00244839	0.0106453	0.00708118	0.00118014	-0.000789209	-0.00107683	0.00772752	0.108448	0.0272353	0.00453902	-0.00303542	0.111795	
10	5	63	0.5	0	1	-5.83172e-05	0.0950924	0.000166048	-0.00359295	-0.00244839	0.0106453	0.00708118	0.00118014	-0.000789209	-0.00107683	0.00772752	0.108448	0.0272353	0.00453902	-0.00303542	0.111795	
10	13	120	0.25	0	1	-1.67285e-05	0.100267	-1.57073e-06	-0.00359295	-0.00244839	0.0106453	0.00708118	0.00118014	-0.000789209	-0.00107683	0.00772752	0.108448	0.0272353	0.00453902	-0.00303542	0.111795	
11	0	99	0	0	1	2.10704e-05	0.102167	-8.59153e-05	-0.00330871	-0.00338632	0.0108306	0.000211307	0.000218512	0.000360647	-0.00159271	-0.00218967	0.107171	0.00081272	0.000840431	0.0013871	0.109407	
11	2	63	0.5	0	1	-5.83172e-05	0.0950924	0.000166048	-0.00330871	-0.00338632	0.0108306	0.000211307	0.000218512	0.000360647	-0.00159271	-0.00218967	0.107171	0.00081272	0.000840431	0.0013871	0.109407	
11	7	120	0.25	0	1	-1.67285e-05	0.100267	-1.57073e-06	-0.00330871	-0.00338632	0.0108306	0.000211307	0.000218512	0.000360647	-0.00159271	-0.00218967	0.107171	0.00081272	0.000840431	0.0013871	0.109407	
12	3	99	0	0	1	2.10704e-05	0.102167	-8.59153e-05	0.0121046	0.0158178	-0.0443977	0.00011774	0.00262157	0.000264194	-0.00193752	0.0266252	-0.436571	0.000452845	0.0100829	0.00101613	0.463969	
12	4	63	0.5	0	1	-5.83172e-05	0.0950924	0.000166048	0.0121046	0.0158178	-0.0443977	0.00011774	0.00262157	0.000264194	-0.00193752	0.0266252	-0.436571	0.000452845	0.0100829	0.00101613	0.463969	
12	12	120	0.25	0	1	-1.67285e-05	0.100267	-1.57073e-06	0.0121046	0.0158178	-0.0443977	0.00011774	0.00262157	0.000264194	-0.00193752	0.0266252	-0.436571	0.000452845	0.0100829	0.00101613	0.463969	
13	0	99	0	0	1	2.10704e-05	0.102167	-8.59153e-05	0.0131412	0.0133398	-0.0444213	-0.000132946	0.000159425	-0.000214424	-0.002415	-0.000887629	-0.445204	-0.00051133	0.000613172	-0.000824708	0.444322	
13	1	63	0.5	0	1	-5.83172e-05	0.0950924	0.000166048	0.0131412	0.0133398	-0.0444213	-0.000132946	0.000159425	-0.000214424	-0.002415	-0.000887629	-0.445204	-0.00051133	0.000613172	-0.000824708	0.444322	
13	6	120	0.25	0	1	-1.67285e-05	0.100267	-1.57073e-06	0.0131412	0.0133398	-0.0444213	-0.000132946	0.000159425	-0.000214424	-0.002415	-0.000887629	-0.445204	-0.00051133	0.000613172	-0.000824708	0.444322	
14	4	63	0.5	0	1	-5.83172e-05	0.0950924	0.000166048	0.0252931	0.0279448	-0.088775	0.000835933	-9.11041e-05	0.00167828	-0.0104589	0.00993877	-0.887906	0.00321513	-0.0003504	0.00645494	0.898047	
15	1	63	0.5	0	1	-5.83172e-05	0.0950924	0.000166048	0.0265923	0.0266452	-0.0893195	-5.42574e-05	0.000431051	-7.49392e-06	-0.00360865	-0.00320218	-0.895238	-0.000208682	0.00165789	-2.88228e-05	0.89204	
