%elent	local	global	x	y	z	dx	dy	dz	e11	e22	e33	e12	e23	e13	s11	s22	s33	s12	s23	s13	von
0	6	75	0	0	1	0	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
0	7	65	-0.5	0	1	-0.015	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
0	19	78	-0.25	0	1	-0.0075	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
1	2	75	0	0	1	0	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
1	3	65	-0.5	0	1	-0.015	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
1	13	78	-0.25	0	1	-0.0075	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
2	4	65	-0.5	0	1	-0.015	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
2	5	75	0	0	1	0	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
2	16	78	-0.25	0	1	-0.0075	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
3	0	65	-0.5	0	1	-0.015	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
3	1	75	0	0	1	0	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
3	8	78	-0.25	0	1	-0.0075	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
4	6	55	0.5	0	1	0.015	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
4	7	75	0	0	1	0	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
4	19	81	0.25	0	1	0.0075	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
5	2	55	0.5	0	1	0.015	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
5	3	75	0	0	1	0	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
5	13	81	0.25	0	1	0.0075	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
6	4	75	0	0	1	0	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
6	5	55	0.5	0	1	0.015	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
6	16	81	0.25	0	1	0.0075	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
7	0	75	0	0	1	0	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
7	1	55	0.5	0	1	0.015	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
7	8	81	0.25	0	1	0.0075	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
