%element	local	global	x	y	z	dx	dy	dz	e11	e22	e33	e12	e23	e13	s11	s22	s33	s12	s23	s13	von
0	5	69	-0.5	0	1	-0.015	1.73103e-15	-0.1	0.03	0.03	-0.1	5.58793e-10	-9.31323e-11	7.45058e-10	3.80409e-08	3.71813e-08	-1	2.14921e-09	-3.58201e-10	2.86561e-09	1	
1	2	69	-0.5	0	1	-0.015	1.73103e-15	-0.1	0.03	0.03	-0.1	3.91155e-10	-2.79397e-09	5.96046e-09	-4.42736e-08	-4.5993e-08	-1	1.50444e-09	-1.0746e-08	2.29249e-08	1	
2	3	69	-0.5	0	1	-0.015	1.73103e-15	-0.1	0.03	0.03	-0.1	1.11759e-10	4.09782e-10	6.37786e-11	-3.76109e-09	-1.02087e-08	-1	4.2984e-10	1.57609e-09	2.45302e-10	1	
2	5	83	0	0	1	9.04526e-16	1.91278e-15	-0.1	0.03	0.03	-0.1	1.11759e-10	4.09782e-10	6.37786e-11	-3.76109e-09	-1.02087e-08	-1	4.2984e-10	1.57609e-09	2.45302e-10	1	
2	13	86	-0.25	0	1	-0.0075	1.84089e-15	-0.1	0.03	0.03	-0.1	1.11759e-10	4.09782e-10	6.37786e-11	-3.76109e-09	-1.02087e-08	-1	4.2984e-10	1.57609e-09	2.45302e-10	1	
3	0	69	-0.5	0	1	-0.015	1.73103e-15	-0.1	0.03	0.03	-0.1	6.70552e-10	-1.05426e-08	6.3801e-11	7.66192e-08	6.84522e-08	-1	2.57905e-09	-4.05484e-08	2.45388e-10	1	
3	2	83	0	0	1	9.04526e-16	1.91278e-15	-0.1	0.03	0.03	-0.1	6.70552e-10	-1.05426e-08	6.3801e-11	7.66192e-08	6.84522e-08	-1	2.57905e-09	-4.05484e-08	2.45388e-10	1	
3	7	86	-0.25	0	1	-0.0075	1.84089e-15	-0.1	0.03	0.03	-0.1	6.70552e-10	-1.05426e-08	6.3801e-11	7.66192e-08	6.84522e-08	-1	2.57905e-09	-4.05484e-08	2.45388e-10	1	
4	3	69	-0.5	0	1	-0.015	1.73103e-15	-0.1	0.03	0.03	-0.1	-3.91156e-10	-7.45058e-10	1.49012e-09	-1.23579e-08	-5.91032e-09	-1	-1.50444e-09	-2.86561e-09	5.73122e-09	1	
4	4	83	0	0	1	9.04526e-16	1.91278e-15	-0.1	0.03	0.03	-0.1	-3.91156e-10	-7.45058e-10	1.49012e-09	-1.23579e-08	-5.91032e-09	-1	-1.50444e-09	-2.86561e-09	5.73122e-09	1	
4	12	86	-0.25	0	1	-0.0075	1.84089e-15	-0.1	0.03	0.03	-0.1	-3.91156e-10	-7.45058e-10	1.49012e-09	-1.23579e-08	-5.91032e-09	-1	-1.50444e-09	-2.86561e-09	5.73122e-09	1	
5	0	69	-0.5	0	1	-0.015	1.73103e-15	-0.1	0.03	0.03	-0.1	-7.82311e-10	-8.04663e-09	7.15256e-09	-5.65241e-08	-4.8787e-08	-1	-3.00889e-09	-3.09486e-08	2.75098e-08	1	
5	1	83	0	0	1	9.04526e-16	1.91278e-15	-0.1	0.03	0.03	-0.1	-7.82311e-10	-8.04663e-09	7.15256e-09	-5.65241e-08	-4.8787e-08	-1	-3.00889e-09	-3.09486e-08	2.75098e-08	1	
5	6	86	-0.25	0	1	-0.0075	1.84089e-15	-0.1	0.03	0.03	-0.1	-7.82311e-10	-8.04663e-09	7.15256e-09	-5.65241e-08	-4.8787e-08	-1	-3.00889e-09	-3.09486e-08	2.75098e-08	1	
6	4	83	0	0	1	9.04526e-16	1.91278e-15	-0.1	0.03	0.03	-0.1	-1.56463e-09	-1.08033e-09	5.42703e-10	7.1891e-08	9.46725e-08	-1	-6.01779e-09	-4.15513e-09	2.08732e-09	1	
7	1	83	0	0	1	9.04526e-16	1.91278e-15	-0.1	0.03	0.03	-0.1	-2.68221e-09	-4.29153e-08	-1.75622e-09	-6.093e-08	-2.61128e-08	-1	-1.03162e-08	-1.65059e-07	-6.75468e-09	1	
8	5	83	0	0	1	9.04526e-16	1.91278e-15	-0.1	0.03	0.03	-0.1	1.45286e-09	-9.3132e-11	7.45059e-10	2.29965e-08	3.07336e-08	-1	5.58793e-09	-3.582e-10	2.86561e-09	1	
9	2	83	0	0	1	9.04526e-16	1.91278e-15	-0.1	0.03	0.03	-0.1	1.22935e-09	-2.79397e-09	5.96046e-09	-5.93181e-08	-5.24406e-08	-1	4.72825e-09	-1.0746e-08	2.29249e-08	1	
10	3	83	0	0	1	9.04526e-16	1.91278e-15	-0.1	0.03	0.03	-0.1	6.70552e-10	4.09782e-10	3.99055e-10	-3.76113e-09	-1.02087e-08	-1	2.57905e-09	1.57609e-09	1.53483e-09	1	
10	5	59	0.5	0	1	0.015	1.92203e-15	-0.1	0.03	0.03	-0.1	6.70552e-10	4.09782e-10	3.99055e-10	-3.76113e-09	-1.02087e-08	-1	2.57905e-09	1.57609e-09	1.53483e-09	1	
10	13	92	0.25	0	1	0.0075	1.95085e-15	-0.1	0.03	0.03	-0.1	6.70552e-10	4.09782e-10	3.99055e-10	-3.76113e-09	-1.02087e-08	-1	2.57905e-09	1.57609e-09	1.53483e-09	1	
11	0	83	0	0	1	9.04526e-16	1.91278e-15	-0.1	0.03	0.03	-0.1	1.56462e-09	-1.05426e-08	-7.1851e-10	7.66192e-08	6.84522e-08	-1	6.01778e-09	-4.05483e-08	-2.7635e-09	1	
11	2	59	0.5	0	1	0.015	1.92203e-15	-0.1	0.03	0.03	-0.1	1.56462e-09	-1.05426e-08	-7.1851e-10	7.66192e-08	6.84522e-08	-1	6.01778e-09	-4.05483e-08	-2.7635e-09	1	
11	7	92	0.25	0	1	0.0075	1.95085e-15	-0.1	0.03	0.03	-0.1	1.56462e-09	-1.05426e-08	-7.1851e-10	7.66192e-08	6.84522e-08	-1	6.01778e-09	-4.05483e-08	-2.7635e-09	1	
12	3	83	0	0	1	9.04526e-16	1.91278e-15	-0.1	0.03	0.03	-0.1	1.88593e-10	-7.45058e-10	1.49012e-09	-2.74024e-08	-1.23579e-08	-1	7.25357e-10	-2.86561e-09	5.73122e-09	1	
12	4	59	0.5	0	1	0.015	1.92203e-15	-0.1	0.03	0.03	-0.1	1.88593e-10	-7.45058e-10	1.49012e-09	-2.74024e-08	-1.23579e-08	-1	7.25357e-10	-2.86561e-09	5.73122e-09	1	
12	12	92	0.25	0	1	0.0075	1.95085e-15	-0.1	0.03	0.03	-0.1	1.88593e-10	-7.45058e-10	1.49012e-09	-2.74024e-08	-1.23579e-08	-1	7.25357e-10	-2.86561e-09	5.73122e-09	1	
13	0	83	0	0	1	9.04526e-16	1.91278e-15	-0.1	0.03	0.03	-0.1	1.11759e-10	-8.04663e-09	8.60542e-09	-7.15686e-08	-5.52346e-08	-1	4.29842e-10	-3.09486e-08	3.30978e-08	1	
13	1	59	0.5	0	1	0.015	1.92203e-15	-0.1	0.03	0.03	-0.1	1.11759e-10	-8.04663e-09	8.60542e-09	-7.15686e-08	-5.52346e-08	-1	4.29842e-10	-3.09486e-08	3.30978e-08	1	
13	6	92	0.25	0	1	0.0075	1.95085e-15	-0.1	0.03	0.03	-0.1	1.11759e-10	-8.04663e-09	8.60542e-09	-7.15686e-08	-5.52346e-08	-1	4.29842e-10	-3.09486e-08	3.30978e-08	1	
14	4	59	0.5	0	1	0.015	1.92203e-15	-0.1	0.03	0.03	-0.1	4.02331e-09	-1.08033e-09	-2.95488e-10	7.18909e-08	9.46725e-08	-1	1.54743e-08	-4.15513e-09	-1.13649e-09	1	
15	1	59	0.5	0	1	0.015	1.92203e-15	-0.1	0.03	0.03	-0.1	8.94066e-10	-4.29153e-08	3.19231e-11	-6.093e-08	-2.61129e-08	-1	3.43872e-09	-1.65059e-07	1.22781e-10	1	
