%element	local	global	x	y	z	dx	dy	dz	e11	e22	e33	e12	e23	e13	s11	s22	s33	s12	s23	s13	von
0	6	99	0	0	1	0	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
0	7	81	-0.5	0	1	-0.015	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
0	19	102	-0.25	0	1	-0.0075	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
1	2	99	0	0	1	0	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
1	3	81	-0.5	0	1	-0.015	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
1	13	102	-0.25	0	1	-0.0075	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
2	4	81	-0.5	0	1	-0.015	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
2	5	99	0	0	1	0	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
2	16	102	-0.25	0	1	-0.0075	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
3	0	81	-0.5	0	1	-0.015	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
3	1	99	0	0	1	0	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
3	8	102	-0.25	0	1	-0.0075	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
4	6	63	0.5	0	1	0.015	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
4	7	99	0	0	1	0	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
4	19	117	0.25	0	1	0.0075	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
5	2	63	0.5	0	1	0.015	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
5	3	99	0	0	1	0	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
5	13	117	0.25	0	1	0.0075	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
6	4	99	0	0	1	0	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
6	5	63	0.5	0	1	0.015	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
6	16	117	0.25	0	1	0.0075	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
7	0	99	0	0	1	0	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
7	1	63	0.5	0	1	0.015	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
7	8	117	0.25	0	1	0.0075	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
