%element	local	global	x	y	z	dx	dy	dz	e11	e22	e33	e12	e23	e13	s11	s22	s33	s12	s23	s13	von
1	2	81	-0.5	0	1	-0.015	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
3	2	81	-0.5	0	1	-0.015	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
6	3	99	0	0	1	0	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
7	1	81	-0.5	0	1	-0.015	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
7	2	99	0	0	1	0	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
7	5	107	-0.25	0	1	-0.0075	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
8	3	99	0	0	1	0	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
9	0	81	-0.5	0	1	-0.015	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
9	2	99	0	0	1	0	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
9	6	107	-0.25	0	1	-0.0075	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
11	3	81	-0.5	0	1	-0.015	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
12	3	99	0	0	1	0	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
13	0	99	0	0	1	0	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
13	1	81	-0.5	0	1	-0.015	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
13	4	107	-0.25	0	1	-0.0075	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
14	1	81	-0.5	0	1	-0.015	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
14	2	99	0	0	1	0	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
14	5	107	-0.25	0	1	-0.0075	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
15	0	81	-0.5	0	1	-0.015	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
15	1	99	0	0	1	0	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
15	4	107	-0.25	0	1	-0.0075	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
17	0	81	-0.5	0	1	-0.015	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
18	3	99	0	0	1	0	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
19	0	99	0	0	1	0	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
20	2	99	0	0	1	0	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
21	1	99	0	0	1	0	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
24	3	99	0	0	1	0	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
25	2	99	0	0	1	0	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
26	2	99	0	0	1	0	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
27	2	99	0	0	1	0	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
30	3	99	0	0	1	0	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
31	1	99	0	0	1	0	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
31	2	63	0.5	0	1	0.015	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
31	5	121	0.25	0	1	0.0075	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
32	1	99	0	0	1	0	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
32	2	63	0.5	0	1	0.015	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
32	5	121	0.25	0	1	0.0075	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
33	0	99	0	0	1	0	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
33	2	63	0.5	0	1	0.015	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
