%element	local	global	x	y	z	dx	dy	dz	e11	e22	e33	e12	e23	e13	s11	s22	s33	s12	s23	s13	von
0	5	81	-0.5	0	1	-0.015	6.34283e-16	-0.1	0.03	0.03	-0.1	1.73226e-09	1.90921e-10	3.11062e-09	2.29293e-08	1.05177e-08	-1	6.66254e-09	7.34313e-10	1.19639e-08	1	
1	2	81	-0.5	0	1	-0.015	6.34283e-16	-0.1	0.03	0.03	-0.1	1.91299e-09	9.69041e-09	8.48435e-09	7.58351e-08	6.51898e-08	-1	7.35767e-09	3.72708e-08	3.26321e-08	1	
2	3	81	-0.5	0	1	-0.015	6.34283e-16	-0.1	0.03	0.03	-0.1	4.57512e-10	-5.44823e-10	1.86122e-09	1.08535e-08	9.56395e-09	-1	1.75966e-09	-2.09547e-09	7.15856e-09	1	
2	5	99	0	0	1	-3.96709e-16	6.19115e-16	-0.1	0.03	0.03	-0.1	4.57512e-10	-5.44823e-10	1.86122e-09	1.08535e-08	9.56395e-09	-1	1.75966e-09	-2.09547e-09	7.15856e-09	1	
2	13	104	-0.25	0	1	-0.0075	6.22607e-16	-0.1	0.03	0.03	-0.1	4.57512e-10	-5.44823e-10	1.86122e-09	1.08535e-08	9.56395e-09	-1	1.75966e-09	-2.09547e-09	7.15856e-09	1	
3	0	81	-0.5	0	1	-0.015	6.34283e-16	-0.1	0.03	0.03	-0.1	1.50874e-09	1.21444e-08	9.45148e-09	4.50258e-08	3.77186e-08	-1	5.80286e-09	4.67094e-08	3.63518e-08	1	
3	2	99	0	0	1	-3.96709e-16	6.19115e-16	-0.1	0.03	0.03	-0.1	1.50874e-09	1.21444e-08	9.45148e-09	4.50258e-08	3.77186e-08	-1	5.80286e-09	4.67094e-08	3.63518e-08	1	
3	7	104	-0.25	0	1	-0.0075	6.22607e-16	-0.1	0.03	0.03	-0.1	1.50874e-09	1.21444e-08	9.45148e-09	4.50258e-08	3.77186e-08	-1	5.80286e-09	4.67094e-08	3.63518e-08	1	
4	3	81	-0.5	0	1	-0.015	6.34283e-16	-0.1	0.03	0.03	-0.1	3.91155e-10	-1.73226e-09	2.22586e-09	2.47159e-09	-1.2143e-08	-1	1.50444e-09	-6.66254e-09	8.561e-09	1	
4	4	99	0	0	1	-3.96709e-16	6.19115e-16	-0.1	0.03	0.03	-0.1	3.91155e-10	-1.73226e-09	2.22586e-09	2.47159e-09	-1.2143e-08	-1	1.50444e-09	-6.66254e-09	8.561e-09	1	
4	12	104	-0.25	0	1	-0.0075	6.22607e-16	-0.1	0.03	0.03	-0.1	3.91155e-10	-1.73226e-09	2.22586e-09	2.47159e-09	-1.2143e-08	-1	1.50444e-09	-6.66254e-09	8.561e-09	1	
5	0	81	-0.5	0	1	-0.015	6.34283e-16	-0.1	0.03	0.03	-0.1	1.42492e-09	2.15136e-08	8.6613e-09	1.34325e-08	-5.91032e-09	-1	5.48048e-09	8.27444e-08	3.33127e-08	1	
5	1	99	0	0	1	-3.96709e-16	6.19115e-16	-0.1	0.03	0.03	-0.1	1.42492e-09	2.15136e-08	8.6613e-09	1.34325e-08	-5.91032e-09	-1	5.48048e-09	8.27444e-08	3.33127e-08	1	
5	6	104	-0.25	0	1	-0.0075	6.22607e-16	-0.1	0.03	0.03	-0.1	1.42492e-09	2.15136e-08	8.6613e-09	1.34325e-08	-5.91032e-09	-1	5.48048e-09	8.27444e-08	3.33127e-08	1	
6	4	99	0	0	1	-3.96709e-16	6.19115e-16	-0.1	0.03	0.03	-0.1	-2.01514e-09	-3.76487e-09	2.74993e-09	3.27955e-08	3.49716e-08	-1	-7.75056e-09	-1.44803e-08	1.05766e-08	1	
7	1	99	0	0	1	-3.96709e-16	6.19115e-16	-0.1	0.03	0.03	-0.1	-2.73808e-09	-4.14252e-08	1.23439e-08	5.69539e-08	7.41476e-08	-1	-1.05311e-08	-1.59328e-07	4.74766e-08	1	
8	5	99	0	0	1	-3.96709e-16	6.19115e-16	-0.1	0.03	0.03	-0.1	9.42964e-10	1.90921e-10	1.82539e-09	1.08938e-08	5.35958e-09	-1	3.62679e-09	7.34313e-10	7.02074e-09	1	
9	2	99	0	0	1	-3.96709e-16	6.19115e-16	-0.1	0.03	0.03	-0.1	9.36852e-10	9.69041e-09	7.56234e-09	6.37995e-08	6.00317e-08	-1	3.60328e-09	3.72708e-08	2.90859e-08	1	
10	3	99	0	0	1	-3.96709e-16	6.19115e-16	-0.1	0.03	0.03	-0.1	7.82311e-10	-5.44823e-10	1.13479e-09	-4.19092e-09	3.11636e-09	-1	3.00889e-09	-2.09547e-09	4.36459e-09	1	
10	5	63	0.5	0	1	0.015	6.29901e-16	-0.1	0.03	0.03	-0.1	7.82311e-10	-5.44823e-10	1.13479e-09	-4.19092e-09	3.11636e-09	-1	3.00889e-09	-2.09547e-09	4.36459e-09	1	
10	13	120	0.25	0	1	0.0075	6.18263e-16	-0.1	0.03	0.03	-0.1	7.82311e-10	-5.44823e-10	1.13479e-09	-4.19092e-09	3.11636e-09	-1	3.00889e-09	-2.09547e-09	4.36459e-09	1	
11	0	99	0	0	1	-3.96709e-16	6.19115e-16	-0.1	0.03	0.03	-0.1	-8.9407e-10	1.21444e-08	8.50153e-09	2.99815e-08	3.1271e-08	-1	-3.43873e-09	4.67094e-08	3.26982e-08	1	
11	2	63	0.5	0	1	0.015	6.29901e-16	-0.1	0.03	0.03	-0.1	-8.9407e-10	1.21444e-08	8.50153e-09	2.99815e-08	3.1271e-08	-1	-3.43873e-09	4.67094e-08	3.26982e-08	1	
11	7	120	0.25	0	1	0.0075	6.18263e-16	-0.1	0.03	0.03	-0.1	-8.9407e-10	1.21444e-08	8.50153e-09	2.99815e-08	3.1271e-08	-1	-3.43873e-09	4.67094e-08	3.26982e-08	1	
12	3	99	0	0	1	-3.96709e-16	6.19115e-16	-0.1	0.03	0.03	-0.1	1.60653e-10	-1.73226e-09	2.98023e-09	-9.56397e-09	-1.73011e-08	-1	6.17897e-10	-6.66254e-09	1.14624e-08	1	
12	4	63	0.5	0	1	0.015	6.29901e-16	-0.1	0.03	0.03	-0.1	1.60653e-10	-1.73226e-09	2.98023e-09	-9.56397e-09	-1.73011e-08	-1	6.17897e-10	-6.66254e-09	1.14624e-08	1	
12	12	120	0.25	0	1	0.0075	6.18263e-16	-0.1	0.03	0.03	-0.1	1.60653e-10	-1.73226e-09	2.98023e-09	-9.56397e-09	-1.73011e-08	-1	6.17897e-10	-6.66254e-09	1.14624e-08	1	
13	0	99	0	0	1	-3.96709e-16	6.19115e-16	-0.1	0.03	0.03	-0.1	-6.98492e-10	2.15136e-08	9.05245e-09	1.39698e-09	-1.10684e-08	-1	-2.68651e-09	8.27444e-08	3.48171e-08	1	
13	1	63	0.5	0	1	0.015	6.29901e-16	-0.1	0.03	0.03	-0.1	-6.98492e-10	2.15136e-08	9.05245e-09	1.39698e-09	-1.10684e-08	-1	-2.68651e-09	8.27444e-08	3.48171e-08	1	
13	6	120	0.25	0	1	0.0075	6.18263e-16	-0.1	0.03	0.03	-0.1	-6.98492e-10	2.15136e-08	9.05245e-09	1.39698e-09	-1.10684e-08	-1	-2.68651e-09	8.27444e-08	3.48171e-08	1	
14	4	63	0.5	0	1	0.015	6.29901e-16	-0.1	0.03	0.03	-0.1	-8.94065e-10	-3.76487e-09	1.85586e-09	1.77511e-08	2.8524e-08	-1	-3.43871e-09	-1.44803e-08	7.13792e-09	1	
15	1	63	0.5	0	1	0.015	6.29901e-16	-0.1	0.03	0.03	-0.1	1.11759e-09	-4.14252e-08	1.20087e-08	4.19095e-08	6.77e-08	-1	4.29843e-09	-1.59328e-07	4.61871e-08	1	
