%element	local	global	x	y	z	dx	dy	dz	e11	e22	e33	e12	e23	e13	s11	s22	s33	s12	s23	s13	von
0	4	17	-0.5	-0.5	0.5	-0.015	-0.015	-0.05	0.03	0.03	-0.1	5.58794e-11	-6.93889e-17	-1.38778e-17	-1.73011e-08	-7.41476e-09	-1	2.14921e-10	-2.66881e-16	-5.33761e-17	1	
0	5	22	0	-0.5	0.5	5.1812e-17	-0.015	-0.05	0.03	0.03	-0.1	5.58794e-11	-6.93889e-17	-1.38778e-17	-1.73011e-08	-7.41476e-09	-1	2.14921e-10	-2.66881e-16	-5.33761e-17	1	
0	6	27	0	0	1	1.19655e-16	4.58638e-17	-0.1	0.03	0.03	-0.1	5.58794e-11	-6.93889e-17	-1.38778e-17	-1.73011e-08	-7.41476e-09	-1	2.14921e-10	-2.66881e-16	-5.33761e-17	1	
0	7	25	-0.5	0	1	-0.015	3.3468e-17	-0.1	0.03	0.03	-0.1	5.58794e-11	-6.93889e-17	-1.38778e-17	-1.73011e-08	-7.41476e-09	-1	2.14921e-10	-2.66881e-16	-5.33761e-17	1	
1	0	17	-0.5	-0.5	0.5	-0.015	-0.015	-0.05	0.03	0.03	-0.1	2.23517e-10	5.55112e-17	0	-2.1492e-10	2.36413e-09	-1	8.59682e-10	2.13504e-16	0	1	
1	1	22	0	-0.5	0.5	5.1812e-17	-0.015	-0.05	0.03	0.03	-0.1	2.23517e-10	5.55112e-17	0	-2.1492e-10	2.36413e-09	-1	8.59682e-10	2.13504e-16	0	1	
1	2	27	0	0	1	1.19655e-16	4.58638e-17	-0.1	0.03	0.03	-0.1	2.23517e-10	5.55112e-17	0	-2.1492e-10	2.36413e-09	-1	8.59682e-10	2.13504e-16	0	1	
1	3	25	-0.5	0	1	-0.015	3.3468e-17	-0.1	0.03	0.03	-0.1	2.23517e-10	5.55112e-17	0	-2.1492e-10	2.36413e-09	-1	8.59682e-10	2.13504e-16	0	1	
2	4	25	-0.5	0	1	-0.015	3.3468e-17	-0.1	0.03	0.03	-0.1	2.42861e-17	-2.23517e-09	1.94289e-16	1.93429e-09	4.51333e-09	-1	9.34082e-17	-8.59682e-09	7.47265e-16	1	
2	5	27	0	0	1	1.19655e-16	4.58638e-17	-0.1	0.03	0.03	-0.1	2.42861e-17	-2.23517e-09	1.94289e-16	1.93429e-09	4.51333e-09	-1	9.34082e-17	-8.59682e-09	7.47265e-16	1	
2	6	24	0	0.5	1.5	1.87856e-16	0.015	-0.15	0.03	0.03	-0.1	2.42861e-17	-2.23517e-09	1.94289e-16	1.93429e-09	4.51333e-09	-1	9.34082e-17	-8.59682e-09	7.47265e-16	1	
2	7	20	-0.5	0.5	1.5	-0.015	0.015	-0.15	0.03	0.03	-0.1	2.42861e-17	-2.23517e-09	1.94289e-16	1.93429e-09	4.51333e-09	-1	9.34082e-17	-8.59682e-09	7.47265e-16	1	
3	0	25	-0.5	0	1	-0.015	3.3468e-17	-0.1	0.03	0.03	-0.1	2.23517e-10	8.9407e-09	8.32667e-17	7.52222e-09	3.22381e-09	-1	8.59682e-10	3.43873e-08	3.20257e-16	1	
3	1	27	0	0	1	1.19655e-16	4.58638e-17	-0.1	0.03	0.03	-0.1	2.23517e-10	8.9407e-09	8.32667e-17	7.52222e-09	3.22381e-09	-1	8.59682e-10	3.43873e-08	3.20257e-16	1	
3	2	24	0	0.5	1.5	1.87856e-16	0.015	-0.15	0.03	0.03	-0.1	2.23517e-10	8.9407e-09	8.32667e-17	7.52222e-09	3.22381e-09	-1	8.59682e-10	3.43873e-08	3.20257e-16	1	
