%elemt	local	global	x	y	z	dx	dy	dz	e11	e22	e33	e12	e23	e13	s11	s22	s33	s12	s23	s13	von
0	3	25	-0.5	0	1	-0.015	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
1	2	25	-0.5	0	1	-0.015	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
2	2	25	-0.5	0	1	-0.015	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
3	2	25	-0.5	0	1	-0.015	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
6	3	27	0	0	1	0	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
7	1	25	-0.5	0	1	-0.015	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
7	2	27	0	0	1	0	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
8	1	25	-0.5	0	1	-0.015	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
8	2	27	0	0	1	0	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
9	0	25	-0.5	0	1	-0.015	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
9	2	27	0	0	1	0	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
11	3	25	-0.5	0	1	-0.015	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
12	3	27	0	0	1	0	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
13	0	27	0	0	1	0	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
13	1	25	-0.5	0	1	-0.015	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
14	2	27	0	0	1	0	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
15	0	25	-0.5	0	1	-0.015	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
15	1	27	0	0	1	0	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
17	0	25	-0.5	0	1	-0.015	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
18	3	27	0	0	1	0	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
19	0	27	0	0	1	0	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
20	2	27	0	0	1	0	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
21	1	27	0	0	1	0	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
24	3	27	0	0	1	0	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
25	2	27	0	0	1	0	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
26	3	27	0	0	1	0	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
27	2	27	0	0	1	0	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
30	3	27	0	0	1	0	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
31	1	27	0	0	1	0	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
31	2	23	0.5	0	1	0.015	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
32	1	27	0	0	1	0	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
32	2	23	0.5	0	1	0.015	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
33	0	27	0	0	1	0	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
33	2	23	0.5	0	1	0.015	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
35	3	23	0.5	0	1	0.015	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
36	3	27	0	0	1	0	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
37	0	23	0.5	0	1	0.015	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
37	1	27	0	0	1	0	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
38	1	27	0	0	1	0	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
38	2	23	0.5	0	1	0.015	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
39	0	27	0	0	1	0	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
39	1	23	0.5	0	1	0.015	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
40	3	23	0.5	0	1	0.015	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
41	0	23	0.5	0	1	0.015	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
42	3	23	0.5	0	1	0.015	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
43	0	23	0.5	0	1	0.015	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
44	2	23	0.5	0	1	0.015	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
45	1	23	0.5	0	1	0.015	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
47	0	23	0.5	0	1	0.015	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
