%element	local	global	x	y	z	dx	dy	dz	e11	e22	e33	e12	e23	e13	s11	s22	s33	s12	s23	s13	von
0	5	25	-0.5	0	1	-0.015	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
1	2	25	-0.5	0	1	-0.015	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
2	3	25	-0.5	0	1	-0.015	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
2	5	27	0	0	1	0	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
3	0	25	-0.5	0	1	-0.015	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
3	2	27	0	0	1	0	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
4	3	25	-0.5	0	1	-0.015	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
4	4	27	0	0	1	0	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
5	0	25	-0.5	0	1	-0.015	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
5	1	27	0	0	1	0	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
6	4	27	0	0	1	0	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
7	1	27	0	0	1	0	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
8	5	27	0	0	1	0	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
9	2	27	0	0	1	0	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
10	3	27	0	0	1	0	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
10	5	23	0.5	0	1	0.015	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
11	0	27	0	0	1	0	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
11	2	23	0.5	0	1	0.015	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
12	3	27	0	0	1	0	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
12	4	23	0.5	0	1	0.015	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
13	0	27	0	0	1	0	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
13	1	23	0.5	0	1	0.015	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
14	4	23	0.5	0	1	0.015	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
15	1	23	0.5	0	1	0.015	0	-0.1	0.03	0.03	-0.1	0	0	0	0	0	-1	0	0	0	1	
