%element	local	global	x	y	z	dx	dy	dz	e11	e22	e33	e12	e23	e13	s11	s22	s33	s12	s23	s13	von
0	4	17	-0.5	-0.5	0.5	-0.015	-0.015	-0.05	0.03	0.03	-0.1	9.02056e-17	-5.55112e-17	4.16334e-17	5.33761e-16	4.00321e-16	-1	3.46945e-16	-2.13504e-16	1.60128e-16	1	
0	5	22	0	-0.5	0.5	5.1812e-17	-0.015	-0.05	0.03	0.03	-0.1	5.88992e-17	-1.66533e-16	8.32667e-17	0	-6.00481e-16	-1	2.26535e-16	-6.40513e-16	3.20257e-16	1	
0	6	27	0	0	1	1.19655e-16	4.58638e-17	-0.1	0.03	0.03	-0.1	4.08228e-17	-9.71445e-17	-8.32667e-17	-4.00321e-16	-6.00481e-16	-1	1.57011e-16	-3.73633e-16	-3.20257e-16	1	
0	7	25	-0.5	0	1	-0.015	3.3468e-17	-0.1	0.03	0.03	-0.1	5.37764e-17	-2.77556e-17	-1.11022e-16	2.66881e-16	2.66881e-16	-1	2.06832e-16	-1.06752e-16	-4.27009e-16	1	
1	0	17	-0.5	-0.5	0.5	-0.015	-0.015	-0.05	0.03	0.03	-0.1	8.9407e-10	5.96046e-09	1.09288e-16	-1.20356e-08	-5.15809e-09	-1	3.43873e-09	2.29249e-08	4.20337e-16	1	
1	1	22	0	-0.5	0.5	5.1812e-17	-0.015	-0.05	0.03	0.03	-0.1	3.12863e-17	5.96046e-09	1.24757e-16	-1.20356e-08	-5.15809e-09	-1	1.20332e-16	2.29249e-08	4.79836e-16	1	
1	2	27	0	0	1	1.19655e-16	4.58638e-17	-0.1	0.03	0.03	-0.1	1.32357e-17	-2.498e-16	-3.84138e-17	4.00321e-16	4.00321e-16	-1	5.09066e-17	-9.6077e-16	-1.47745e-16	1	
1	3	25	-0.5	0	1	-0.015	3.3468e-17	-0.1	0.03	0.03	-0.1	6.93889e-18	2.77556e-17	-3.81639e-17	-2.0016e-16	-5.33761e-16	-1	2.66881e-17	1.06752e-16	-1.46784e-16	1	
2	4	25	-0.5	0	1	-0.015	3.3468e-17	-0.1	0.03	0.03	-0.1	5.89806e-17	-2.22045e-16	-1.11022e-16	2.0016e-16	1.3344e-16	-1	2.26848e-16	-8.54018e-16	-4.27009e-16	1	
2	5	27	0	0	1	1.19655e-16	4.58638e-17	-0.1	0.03	0.03	-0.1	4.15373e-17	1.66533e-16	-8.32667e-17	-5.33761e-16	-8.00642e-16	-1	1.59759e-16	6.40513e-16	-3.20257e-16	1	
2	6	24	0	0.5	1.5	1.87856e-16	0.015	-0.15	0.03	0.03	-0.1	2.42861e-17	-5.96046e-09	2.22045e-16	-1.20356e-08	-5.15809e-09	-1	9.34082e-17	-2.29249e-08	8.54018e-16	1	
2	7	20	-0.5	0.5	1.5	-0.015	0.015	-0.15	0.03	0.03	-0.1	-8.9407e-10	-5.96046e-09	2.22045e-16	-1.20356e-08	-5.15809e-09	-1	-3.43873e-09	-2.29249e-08	8.54018e-16	1	
